Y,Y2,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27
0.0,0.0,2,12,0.0,0,50.0,2775.0,2790.0,3130.0,1385.0,9195.0,1856.0,2775.0,3156.0,6115.0,2895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,6,14,0.0,0,50.0,2745.0,2785.0,3125.0,1380.0,9190.0,1851.0,2745.0,3221.0,6110.0,2890.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,7,10,0.0,0,60.0,2740.0,2780.0,3120.0,1325.0,9355.0,1846.0,2740.0,3191.0,6055.0,2885.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0.0
0.0,0.0,14,2,6.0,0,60.0,2734.0,2918.0,3114.0,1319.0,9349.0,1840.0,2734.0,3185.0,6019.0,2819.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,2,9,6.0,0,60.0,2728.0,2954.0,3150.0,1313.0,9343.0,1834.0,2728.0,3179.0,6013.0,2783.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1,1.0
0.0,0.0,14,10,2.0,0,60.0,2722.0,0.0,3084.0,1307.0,9337.0,1708.0,2722.0,396.0,6007.0,5818.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,13,5,8.0,0,60.0,2536.0,3000.0,3078.0,1271.0,9271.0,2020.0,2536.0,390.0,6001.0,5812.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,10,2,4.0,0,60.0,2530.0,3348.0,3072.0,1265.0,9025.0,1954.0,2530.0,384.0,5995.0,5806.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0,1.0
0.0,0.0,14,13,4.0,0,60.0,2464.0,3342.0,3066.0,1781.0,9019.0,1918.0,2464.0,0.0,5989.0,5800.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,30.0,0,1.0
1.0,2.8,10,10,0.0,0,50.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,11,10,12.0,0,50.0,580.0,490.0,580.0,440.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,1.0
0.0,0.0,12,13,8.0,0,50.0,90.0,480.0,90.0,405.0,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0,1.0
0.0,0.0,5,6,0.0,0,50.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,5,4,0.0,0,50.0,465.0,490.0,465.0,440.0,605.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1,0.0
0.0,0.0,5,8,5.0,0,50.0,455.0,595.0,455.0,405.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,1.0
1.0,18.7,7,7,9.0,0,50.0,445.0,485.0,445.0,560.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,5,11,6.0,0,50.0,935.0,450.0,935.0,115.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,7,14,2.0,0,50.0,820.0,440.0,820.0,250.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,1.0
0.0,0.0,12,6,11.0,0,50.0,810.0,430.0,810.0,330.0,430.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,6,11,11.0,0,100.0,800.0,100.0,800.0,705.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0,0.0
0.0,0.0,10,3,6.0,0,100.0,680.0,0.0,680.0,310.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0,0.0
1.0,1.4,13,12,0.0,0,100.0,660.0,0.0,660.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0,0.0
0.0,0.0,2,3,0.0,0,100.0,730.0,0.0,730.0,0.0,1270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0,0.0
1.0,2.4,13,3,13.0,0,100.0,660.0,0.0,660.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0,1.0
1.0,2.4,11,10,0.0,0,100.0,780.0,0.0,780.0,0.0,1220.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1,0.0
0.0,0.0,4,3,10.0,0,100.0,900.0,0.0,900.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1,1.0
0.0,0.0,14,12,5.0,0,100.0,780.0,0.0,780.0,0.0,1220.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1,1.0
1.0,3.3,14,12,0.0,0,50.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1,0.0
1.0,18.0,12,10,10.0,0,50.0,605.0,490.0,465.0,440.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
1.0,27.3,9,11,11.0,0,50.0,1065.0,480.0,455.0,0.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
1.0,2.8,9,11,0.0,0,50.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,13,9,0.0,0,50.0,580.0,490.0,580.0,440.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,14,5,0.0,0,50.0,570.0,480.0,570.0,405.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,8,6,0.0,0,50.0,560.0,535.0,560.0,395.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,9,5,0.0,0,50.0,500.0,500.0,500.0,385.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,8,11,0.0,0,50.0,465.0,490.0,465.0,440.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,12,8,9.0,0,50.0,355.0,480.0,355.0,620.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1,0.0
0.0,0.0,9,7,0.0,0,50.0,345.0,490.0,345.0,610.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,14,6,11.0,0,50.0,285.0,455.0,285.0,600.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1,0.0
0.0,0.0,9,3,6.0,0,30.0,3000.0,2850.0,2970.0,3000.0,3638.0,2870.0,2760.0,2950.0,0.0,3250.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,1,1.0
0.0,0.0,14,2,9.0,0,30.0,2970.0,2850.0,2955.0,2970.0,3323.0,3230.0,2760.0,2950.0,3000.0,3250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0,1.0
0.0,0.0,9,6,0.0,0,30.0,2955.0,2760.0,2955.0,2955.0,3293.0,0.0,2760.0,2950.0,3000.0,3250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1,0.0
0.0,0.0,5,3,2.0,0,30.0,2955.0,2760.0,2955.0,2955.0,3278.0,0.0,2775.0,2950.0,3000.0,3250.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0,0.0
0.0,0.0,4,14,13.0,0,30.0,2955.0,2760.0,2955.0,2955.0,3278.0,3000.0,2655.0,2050.0,4020.0,3250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0.0
0.0,0.0,10,13,11.0,0,30.0,2955.0,2760.0,2955.0,2955.0,2933.0,3000.0,2655.0,2035.0,4380.0,3250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0,0.0
0.0,0.0,9,2,0.0,0,40.0,2535.0,2340.0,2955.0,2535.0,2933.0,3000.0,3675.0,1975.0,4320.0,3190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0.0
0.0,0.0,7,4,11.0,0,40.0,2535.0,2360.0,2955.0,2535.0,2933.0,3000.0,3675.0,1975.0,4320.0,3170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,1.0
0.0,0.0,2,11,0.0,0,40.0,2535.0,2360.0,2955.0,2535.0,2933.0,3000.0,3675.0,1975.0,4320.0,3170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0,0.0
0.0,0.0,11,9,3.0,0,40.0,2495.0,2360.0,2935.0,2495.0,0.0,3060.0,3675.0,1975.0,4320.0,3170.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0.0
0.0,0.0,7,2,9.0,0,40.0,2475.0,2023.0,2935.0,2475.0,3000.0,3457.0,3635.0,1975.0,4320.0,3170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0,1.0
0.0,0.0,3,10,0.0,0,50.0,2475.0,1623.0,2935.0,2475.0,3000.0,3437.0,3595.0,1975.0,4320.0,3630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0,0.0
0.0,0.0,5,14,6.0,0,50.0,2475.0,1623.0,2935.0,2475.0,3000.0,3437.0,3570.0,1925.0,0.0,3630.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0,0.0
0.0,0.0,5,2,2.0,0,50.0,2475.0,0.0,2085.0,2475.0,3000.0,3437.0,3570.0,1900.0,3000.0,4505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,1.0
0.0,0.0,3,9,7.0,0,50.0,2475.0,3000.0,2035.0,2475.0,3000.0,3437.0,3470.0,1900.0,3000.0,4655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0,1.0
0.0,0.0,9,14,0.0,0,50.0,2425.0,3000.0,2010.0,2425.0,3000.0,3437.0,3470.0,2925.0,3000.0,3705.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0.0
0.0,0.0,8,3,14.0,0,50.0,2400.0,3000.0,2085.0,2400.0,2950.0,3437.0,3470.0,2925.0,3000.0,3705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0,1.0
0.0,0.0,11,3,0.0,0,60.0,2400.0,3000.0,2085.0,2400.0,2900.0,3387.0,3470.0,3025.0,3000.0,3705.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1,0.0
0.0,0.0,5,10,9.0,0,60.0,2400.0,3150.0,2085.0,2400.0,2900.0,3357.0,3410.0,3025.0,3000.0,3645.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1.0
0.0,0.0,2,6,7.0,0,60.0,2400.0,3840.0,2085.0,2400.0,2900.0,3357.0,3380.0,2845.0,3000.0,3165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0,0.0
0.0,0.0,4,9,0.0,0,60.0,2400.0,3840.0,2085.0,2400.0,2900.0,3357.0,3140.0,2785.0,3300.0,3165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0,0.0
1.0,62.8,8,14,9.0,0,60.0,2400.0,3840.0,2085.0,2400.0,2900.0,3357.0,3140.0,2785.0,3120.0,3345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1,1.0
0.0,0.0,12,2,11.0,0,60.0,4464.0,1894.0,2400.0,5511.0,2384.0,3000.0,1135.0,5610.0,4464.0,2910.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1,1.0
0.0,0.0,2,8,9.0,0,80.0,4464.0,1894.0,2220.0,5691.0,2384.0,3000.0,1135.0,5610.0,4464.0,2910.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,1,0.0
0.0,0.0,4,13,14.0,0,80.0,4464.0,1894.0,2220.0,12516.0,2304.0,3000.0,2750.0,0.0,4464.0,2910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1,1.0
0.0,0.0,3,5,0.0,0,80.0,4464.0,2174.0,2220.0,12516.0,2264.0,2920.0,2750.0,3000.0,4464.0,2750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0,0.0
0.0,0.0,4,14,4.0,0,80.0,4464.0,2174.0,2220.0,12516.0,2264.0,2880.0,2670.0,3000.0,4464.0,2870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1.0
0.0,0.0,14,5,2.0,0,80.0,4464.0,3000.0,2140.0,12516.0,2264.0,2800.0,2590.0,5414.0,4464.0,2870.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0,1.0
0.0,0.0,5,8,8.0,0,100.0,4384.0,3000.0,2140.0,12516.0,2264.0,2640.0,2430.0,5974.0,4384.0,2710.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0,0.0
1.0,7.8,7,8,12.0,0,100.0,4324.0,2990.0,2130.0,11656.0,2254.0,2630.0,0.0,5964.0,4324.0,6110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1,1.0
0.0,0.0,12,13,4.0,0,100.0,4894.0,2780.0,2120.0,11646.0,0.0,2420.0,3000.0,5954.0,4894.0,6000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,1,1.0
0.0,0.0,6,7,2.0,0,100.0,4634.0,2520.0,1160.0,11636.0,3000.0,2410.0,4520.0,5944.0,4634.0,5990.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0,1.0
0.0,0.0,2,11,5.0,0,120.0,4624.0,2510.0,1100.0,11526.0,2990.0,3040.0,4510.0,5934.0,4624.0,5580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0
0.0,0.0,11,2,0.0,0,120.0,4609.0,2495.0,1085.0,12006.0,2855.0,3025.0,4495.0,5799.0,4609.0,5445.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,0,0.0
1.0,3.625,10,14,8.0,0,120.0,4594.0,2480.0,1070.0,11991.0,2780.0,2890.0,4180.0,6399.0,4594.0,5430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0
0.0,0.0,9,4,2.0,0,120.0,4894.0,2465.0,1055.0,11976.0,2765.0,2815.0,4045.0,6384.0,4894.0,5415.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0
0.0,0.0,7,14,12.0,0,120.0,4879.0,2450.0,1040.0,11961.0,3245.0,2800.0,3970.0,6069.0,4879.0,5400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1,1.0
0.0,0.0,2,4,12.0,0,120.0,4564.0,2435.0,1025.0,12441.0,3230.0,2785.0,3955.0,5994.0,4564.0,5385.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1,1.0
0.0,0.0,12,6,11.0,0,120.0,4489.0,2420.0,1010.0,9246.0,3215.0,2770.0,3940.0,9474.0,4489.0,5250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1.0
0.0,0.0,2,9,0.0,0,120.0,4474.0,2285.0,995.0,9231.0,3200.0,2755.0,3925.0,9459.0,4474.0,5490.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0.0
0.0,0.0,2,6,0.0,0,150.0,4459.0,2210.0,860.0,9216.0,3500.0,2740.0,3910.0,9444.0,4459.0,5475.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0.0
0.0,0.0,14,4,9.0,0,150.0,4439.0,2190.0,765.0,9046.0,3885.0,2720.0,3890.0,9424.0,4439.0,5455.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,0,1.0
0.0,0.0,8,2,4.0,0,150.0,4419.0,2170.0,745.0,8951.0,3565.0,5955.0,3870.0,6704.0,4419.0,5435.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0.0
1.0,7.2,14,11,9.0,0,150.0,4399.0,2150.0,2005.0,8206.0,3470.0,5785.0,3850.0,6684.0,4399.0,5265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1.0
0.0,0.0,8,3,14.0,0,150.0,5159.0,2130.0,1985.0,8186.0,3450.0,5465.0,3680.0,6664.0,5159.0,5095.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0.0
0.0,0.0,7,3,7.0,0,150.0,5139.0,2110.0,0.0,10536.0,3430.0,5445.0,3585.0,6494.0,5139.0,5075.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,75.0,0,0.0
0.0,0.0,10,11,3.0,0,150.0,4969.0,2090.0,3000.0,10516.0,3410.0,4975.0,0.0,6399.0,4969.0,9455.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1,0.0
0.0,0.0,3,3,9.0,0,150.0,4499.0,2070.0,4190.0,10046.0,3390.0,4955.0,3000.0,6379.0,4499.0,9285.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1.0
0.0,0.0,12,5,0.0,0,200.0,4104.0,1900.0,4170.0,10026.0,2995.0,4935.0,2980.0,6359.0,4104.0,10345.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,13,4,0.0,0,200.0,4079.0,2300.0,3945.0,10001.0,2970.0,4910.0,2955.0,6334.0,4079.0,10320.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,8,12,9.0,0,200.0,4054.0,2275.0,3720.0,10601.0,2945.0,4885.0,2730.0,6309.0,4054.0,10295.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,1,1.0
0.0,0.0,4,4,0.0,0,200.0,4029.0,2250.0,6925.0,10476.0,2720.0,4860.0,0.0,6284.0,4029.0,10270.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,4,6,9.0,0,200.0,4004.0,2225.0,0.0,10451.0,2595.0,4635.0,3000.0,6759.0,4004.0,10245.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,1.0
0.0,0.0,6,3,3.0,0,200.0,3979.0,2200.0,3000.0,11226.0,2570.0,4510.0,2475.0,6734.0,3979.0,10220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,0.0
0.0,0.0,9,2,3.0,0,200.0,3954.0,2175.0,2775.0,11201.0,2345.0,4485.0,1450.0,6309.0,3954.0,12220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1,1.0
0.0,0.0,6,3,4.0,0,250.0,3729.0,2150.0,0.0,14451.0,2320.0,4460.0,1425.0,6184.0,3729.0,12195.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,125.0,0,1.0
1.0,26.66,13,10,2.0,0,250.0,3574.0,2120.0,3000.0,14421.0,2290.0,3035.0,3405.0,6154.0,3574.0,11915.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,8,5,6.0,0,250.0,8999.0,0.0,3000.0,14391.0,2260.0,3005.0,3375.0,6124.0,8999.0,11760.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1,1.0
0.0,0.0,10,6,13.0,0,250.0,8969.0,3000.0,3000.0,15196.0,1605.0,2975.0,3345.0,6094.0,8969.0,11730.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,1.0
0.0,0.0,5,6,13.0,0,250.0,8939.0,1395.0,2970.0,15166.0,3670.0,2695.0,3315.0,6064.0,8939.0,11700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,12,5,0.0,0,250.0,8909.0,1562.0,2940.0,15136.0,3640.0,2540.0,3483.0,6034.0,8909.0,11670.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,4,3,0.0,0,250.0,8879.0,1532.0,3555.0,15106.0,3610.0,2510.0,3328.0,5754.0,8879.0,11640.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0,0.0
0.0,0.0,8,9,3.0,0,250.0,8599.0,1502.0,3525.0,15721.0,3580.0,2480.0,3298.0,5599.0,8599.0,11610.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,1,0.0
0.0,0.0,3,8,7.0,0,300.0,8444.0,0.0,3495.0,15691.0,5667.0,2450.0,3268.0,5569.0,8444.0,11330.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150.0,1,0.0
0.0,0.0,3,3,0.0,0,300.0,8404.0,6830.0,7153.0,15651.0,5627.0,2410.0,0.0,5529.0,8404.0,11140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,5,11,0.0,0,300.0,8364.0,6830.0,6963.0,15311.0,5587.0,2370.0,5140.0,6219.0,8364.0,11100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,13,4,3.0,0,300.0,8324.0,6790.0,6923.0,14521.0,6657.0,2330.0,5100.0,6179.0,8324.0,11060.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150.0,0,0.0
0.0,0.0,4,8,5.0,0,300.0,8284.0,4460.0,6883.0,14481.0,6467.0,5090.0,5060.0,6139.0,8284.0,11020.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0,0,1.0
1.0,5.56666666667,7,13,5.0,0,300.0,8244.0,4420.0,6843.0,10500.0,6427.0,4900.0,15570.0,0.0,8244.0,10980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1,1.0
0.0,0.0,12,5,0.0,0,300.0,9274.0,4380.0,6803.0,10460.0,6387.0,4860.0,15380.0,6970.0,9274.0,10340.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1,0.0
0.0,0.0,13,13,11.0,0,400.0,9084.0,4340.0,6763.0,11190.0,6347.0,4820.0,15340.0,6970.0,9084.0,10000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200.0,0,1.0
0.0,0.0,7,8,11.0,0,400.0,2737.0,3890.0,6713.0,11140.0,13644.0,4770.0,15290.0,6920.0,2737.0,9750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,1.0
0.0,0.0,4,12,0.0,0,400.0,2687.0,5490.0,5463.0,11090.0,13594.0,4720.0,15240.0,6870.0,2687.0,9700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0,1,0.0
0.0,0.0,10,9,12.0,0,400.0,2637.0,5440.0,5213.0,10640.0,13544.0,0.0,15190.0,7870.0,2637.0,9650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,1.0
0.0,0.0,3,10,3.0,0,400.0,2587.0,5390.0,2680.0,10190.0,13094.0,9526.0,21503.0,7820.0,2587.0,9600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
0.0,0.0,4,3,13.0,0,400.0,2537.0,5340.0,8340.0,10140.0,10414.0,6846.0,21453.0,7770.0,2537.0,9550.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0,0,1.0
0.0,0.0,11,4,9.0,0,400.0,2487.0,5290.0,0.0,10090.0,10364.0,6596.0,31543.0,6520.0,2487.0,9500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0.0
1.0,7.58,4,2,4.0,0,500.0,2437.0,5240.0,9388.0,10040.0,9203.0,6546.0,30382.0,9092.0,2437.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
0.0,0.0,2,12,5.0,0,500.0,4667.0,5180.0,9328.0,9980.0,9143.0,4986.0,30322.0,8782.0,4667.0,9390.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,0.0
0.0,0.0,5,10,10.0,0,500.0,4357.0,5120.0,9268.0,15060.0,9083.0,4926.0,30262.0,8722.0,4357.0,4980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250.0,0,1.0
0.0,0.0,12,10,9.0,0,500.0,4297.0,10520.0,9208.0,15000.0,9023.0,4866.0,30202.0,8662.0,4297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1,1.0
